Name:,Data Instr1 5/26/2011 17:00:39
Owner:,CFW-9.0
Comments:,
Acquisition Date:,5/26/2011 5:00:39 PM
Scan,Time,Elapsed,1001 <rpm> (RPM),1002 <Power> (KW),1004 <Voltage> (V),1012 <Ntc> (RPM),1044 <Air Tank Press> (BAR)
281,5/26/2011 17:01:11,00:00:25:33:700,705.343359,2412.4647,6600.8912,10497,25.5225
282,5/26/2011 17:01:11,00:00:25:33:810,706.686732,2415.6558,6610.1207,10987,25.495
283,5/26/2011 17:01:11,00:00:25:33:920,708.228901,2417.3964,6614.6329,10981,25.495
284,5/26/2011 17:01:11,00:00:25:34:30,709.674684,2422.038,6619.3502,11461,25.5225
285,5/26/2011 17:01:11,00:00:25:34:140,711.319262,2413.9152,6620.3757,11477,25.495
286,5/26/2011 17:01:11,00:00:25:34:249,712.897575,2433.3519,6618.1196,11800,25.4675
287,5/26/2011 17:01:12,00:00:25:34:359,714.403599,2418.8469,6615.8635,11895,25.4675
288,5/26/2011 17:01:12,00:00:25:34:469,715.783117,2435.0925,6612.3768,11929,25.44
289,5/26/2011 17:01:12,00:00:25:34:579,717.090346,2413.9152,6608.8901,12179,25.4675
290,5/26/2011 17:01:12,00:00:25:34:689,718.06625,2433.3519,6613.6074,12190,25.4675
291,5/26/2011 17:01:12,00:00:25:34:799,718.801189,2418.8469,6616.889,12408,25.495
292,5/26/2011 17:01:12,00:00:25:34:908,719.072274,2418.8469,6620.3757,12408,25.495
293,5/26/2011 17:01:12,00:00:25:35:18,719.240948,2426.9697,6614.6329,12569,25.5225
294,5/26/2011 17:01:12,00:00:25:35:127,719.608418,2415.6558,6608.8901,12575,25.4675
295,5/26/2011 17:01:12,00:00:25:35:238,720.012033,2438.2836,6603.3524,12731,25.495
296,5/26/2011 17:01:13,00:00:25:35:348,720.445768,2409.2736,6608.8901,12770,25.5225
297,5/26/2011 17:01:13,00:00:25:35:458,720.716852,2423.7786,6620.3757,12792,25.55
298,5/26/2011 17:01:13,00:00:25:35:568,721.048177,2426.9697,6614.6329,12904,25.495
299,5/26/2011 17:01:13,00:00:25:35:678,721.487936,2412.4647,6606.634,12904,25.5225
300,5/26/2011 17:01:13,00:00:25:35:787,721.752996,2426.9697,6603.3524,13099,25.495
301,5/26/2011 17:01:13,00:00:25:35:897,722.060225,2412.4647,6608.8901,13093,25.5225
302,5/26/2011 17:01:13,00:00:25:36:07,722.222876,2425.2291,6616.889,13216,25.5225
303,5/26/2011 17:01:13,00:00:25:36:117,722.36143,2426.9697,6611.3513,13221,25.5225
304,5/26/2011 17:01:13,00:00:25:36:226,722.530105,2412.4647,6599.8657,13316,25.55
305,5/26/2011 17:01:14,00:00:25:36:336,722.49396,2426.9697,6600.8912,13355,25.55
306,5/26/2011 17:01:14,00:00:25:36:445,722.692755,2410.7241,6610.1207,13355,25.55
307,5/26/2011 17:01:14,00:00:25:36:555,722.83131,2422.038,6616.889,13427,25.55
308,5/26/2011 17:01:14,00:00:25:36:665,722.86143,2417.3964,6608.8901,13422,25.575
309,5/26/2011 17:01:14,00:00:25:36:775,722.999984,2404.3419,6598.6351,13544,25.575
310,5/26/2011 17:01:14,00:00:25:36:884,722.897575,2425.2291,6600.8912,13555,25.6025
311,5/26/2011 17:01:14,00:00:25:36:994,722.83131,2401.1508,6607.8646,13611,25.575
312,5/26/2011 17:01:14,00:00:25:37:103,722.692755,2422.038,6612.3768,13617,25.6025
313,5/26/2011 17:01:14,00:00:25:37:213,722.530105,2425.2291,6604.3779,13667,25.6025
314,5/26/2011 17:01:15,00:00:25:37:323,722.560225,2404.3419,6598.6351,13717,25.575
315,5/26/2011 17:01:15,00:00:25:37:433,722.427695,2426.9697,6604.3779,13706,25.6025
316,5/26/2011 17:01:15,00:00:25:37:543,722.391551,2409.2736,6610.1207,13812,25.6025
317,5/26/2011 17:01:15,00:00:25:37:653,722.325286,2417.3964,6606.634,13812,25.575
318,5/26/2011 17:01:15,00:00:25:37:762,722.156611,2420.5875,6597.6096,13879,25.6025
319,5/26/2011 17:01:15,00:00:25:37:872,722.12649,2404.3419,6595.3535,13879,25.6025
320,5/26/2011 17:01:15,00:00:25:37:981,721.987936,2423.7786,6597.6096,13929,25.63
321,5/26/2011 17:01:15,00:00:25:38:91,721.957816,2399.4102,6607.8646,13940,25.575
322,5/26/2011 17:01:15,00:00:25:38:201,721.957816,2418.8469,6611.3513,13957,25.575
323,5/26/2011 17:01:16,00:00:25:38:310,721.825286,2423.7786,6603.3524,14040,25.6025
324,5/26/2011 17:01:16,00:00:25:38:420,721.855406,2402.6013,6595.3535,14046,25.6025
325,5/26/2011 17:01:16,00:00:25:38:529,721.656611,2428.7103,6594.1229,14079,25.575
326,5/26/2011 17:01:16,00:00:25:38:639,721.656611,2402.6013,6602.1218,14074,25.55
327,5/26/2011 17:01:16,00:00:25:38:749,721.656611,2413.9152,6613.6074,14135,25.6025
328,5/26/2011 17:01:16,00:00:25:38:859,721.590346,2422.038,6607.8646,14135,25.575
329,5/26/2011 17:01:16,00:00:25:38:968,721.686731,2407.533,6596.379,14185,25.63
330,5/26/2011 17:01:16,00:00:25:39:78,721.590346,2420.5875,6595.3535,14191,25.63
331,5/26/2011 17:01:16,00:00:25:39:187,721.590346,2404.3419,6600.8912,14202,25.6025
332,5/26/2011 17:01:17,00:00:25:39:298,721.590346,2418.8469,6611.3513,14302,25.575
333,5/26/2011 17:01:17,00:00:25:39:407,721.518057,2412.4647,6607.8646,14302,25.6025
334,5/26/2011 17:01:17,00:00:25:39:517,721.554201,2397.9597,6600.8912,14302,25.6025
335,5/26/2011 17:01:17,00:00:25:39:626,721.554201,2418.8469,6595.3535,14291,25.6025
336,5/26/2011 17:01:17,00:00:25:39:736,721.590346,2394.7686,6597.6096,14358,25.6025
337,5/26/2011 17:01:17,00:00:25:39:846,721.487936,2425.2291,6607.8646,14363,25.63
338,5/26/2011 17:01:17,00:00:25:39:955,721.451792,2413.9152,6611.3513,14386,25.6025
339,5/26/2011 17:01:17,00:00:25:40:65,721.451792,2406.0825,6606.634,14397,25.63
340,5/26/2011 17:01:17,00:00:25:40:175,721.421671,2420.5875,6596.379,14391,25.6025
341,5/26/2011 17:01:17,00:00:25:40:285,721.554201,2399.4102,6596.379,14464,25.63
342,5/26/2011 17:01:18,00:00:25:40:395,721.385527,2420.5875,6607.8646,14458,25.6025
343,5/26/2011 17:01:18,00:00:25:40:504,721.355406,2409.2736,6611.3513,14464,25.575
344,5/26/2011 17:01:18,00:00:25:40:614,721.421671,2404.3419,6603.3524,14458,25.575
345,5/26/2011 17:01:18,00:00:25:40:724,721.216852,2420.5875,6596.379,14525,25.6025
346,5/26/2011 17:01:18,00:00:25:40:833,721.252996,2393.028,6594.1229,14530,25.6025
347,5/26/2011 17:01:18,00:00:25:40:943,721.186731,2418.8469,6600.8912,14536,25.63
348,5/26/2011 17:01:18,00:00:25:41:52,721.216852,2402.6013,6607.8646,14558,25.6025
349,5/26/2011 17:01:18,00:00:25:41:162,721.216852,2413.9152,6613.6074,14564,25.63
350,5/26/2011 17:01:18,00:00:25:41:271,721.252996,2412.4647,6606.634,14620,25.63
351,5/26/2011 17:01:19,00:00:25:41:381,721.319262,2394.7686,6595.3535,14631,25.63
352,5/26/2011 17:01:19,00:00:25:41:491,721.150587,2420.5875,6594.1229,14625,25.63
353,5/26/2011 17:01:19,00:00:25:41:600,721.186731,2399.4102,6600.8912,14625,25.6025
354,5/26/2011 17:01:19,00:00:25:41:710,721.084322,2410.7241,6610.1207,14653,25.6025
355,5/26/2011 17:01:19,00:00:25:41:819,719.807214,3089.5581,6579.3557,14659,25.63
356,5/26/2011 17:01:19,00:00:25:41:929,716.421671,3805.815,6551.8723,14659,25.6025
357,5/26/2011 17:01:19,00:00:25:42:39,710.475889,4267.9443,6470.6527,14664,25.6025
358,5/26/2011 17:01:19,00:00:25:42:148,703.566251,4741.3875,6429.6327,14659,25.6025
359,5/26/2011 17:01:19,00:00:25:42:258,698.361432,4754.442,6405.636,14848,25.63
360,5/26/2011 17:01:20,00:00:25:42:368,693.795167,4768.947,6408.9176,14854,25.575
361,5/26/2011 17:01:20,00:00:25:42:478,689.801191,4809.2709,6402.1493,15505,25.6025
362,5/26/2011 17:01:20,00:00:25:42:587,686.915649,4809.2709,6437.6316,15533,25.55
363,5/26/2011 17:01:20,00:00:25:42:697,684.331312,4827.2571,6442.1438,16163,25.575
364,5/26/2011 17:01:20,00:00:25:42:807,682.04818,4859.4582,6480.9077,16313,25.55
365,5/26/2011 17:01:20,00:00:25:42:918,680.271071,4916.0277,6479.8822,16319,25.5225
366,5/26/2011 17:01:20,00:00:25:43:27,678.759023,4927.3416,6516.39,17015,25.55
367,5/26/2011 17:01:20,00:00:25:43:137,677.921674,4924.1505,6520.9022,17026,25.495
368,5/26/2011 17:01:20,00:00:25:43:247,677.38553,4941.8466,6532.3878,17026,25.5225
369,5/26/2011 17:01:21,00:00:25:43:357,677.18071,4987.1022,6560.8967,17032,25.5225
370,5/26/2011 17:01:21,00:00:25:43:466,677.987939,5025.9756,6550.6417,17110,25.495
371,5/26/2011 17:01:21,00:00:25:43:576,679.265047,5014.6617,6582.6373,18876,25.44
372,5/26/2011 17:01:21,00:00:25:43:685,681.21083,5035.5489,6584.8934,18882,25.4675
373,5/26/2011 17:01:21,00:00:25:43:795,683.831312,5088.9273,6618.1196,19807,25.4675
374,5/26/2011 17:01:21,00:00:25:43:905,687.048179,5142.3057,6621.6063,19829,25.4675
375,5/26/2011 17:01:21,00:00:25:44:14,691.379504,5126.0601,6646.6285,20759,25.44
376,5/26/2011 17:01:21,00:00:25:44:124,696.313239,5168.1246,6668.3691,20893,25.4125
377,5/26/2011 17:01:21,00:00:25:44:233,702.120468,5190.7524,6680.8802,21417,25.385
378,5/26/2011 17:01:22,00:00:25:44:343,709.03613,5186.1108,6690.1097,22002,25.44
379,5/26/2011 17:01:22,00:00:25:44:452,716.451792,5198.8752,6694.6219,21996,25.385
380,5/26/2011 17:01:22,00:00:25:44:563,723.162635,5229.6258,6668.3691,23094,25.3575
381,5/26/2011 17:01:22,00:00:25:44:672,728.734924,5177.988,6671.8558,23111,25.3575
382,5/26/2011 17:01:22,00:00:25:44:782,733.265044,5163.483,6655.858,23395,25.3575
383,5/26/2011 17:01:22,00:00:25:44:892,736.15661,5169.8652,6646.6285,23400,25.3575
384,5/26/2011 17:01:22,00:00:25:45:01,736.993959,5140.8552,6626.1185,23428,25.3575
385,5/26/2011 17:01:22,00:00:25:45:112,736.861429,5105.1729,6628.3746,23434,25.3575
386,5/26/2011 17:01:22,00:00:25:45:221,736.487935,5105.1729,6623.8624,23400,25.3575
387,5/26/2011 17:01:23,00:00:25:45:331,736.120466,5135.9235,6621.6063,23378,25.385
388,5/26/2011 17:01:23,00:00:25:45:440,735.752995,5124.6096,6630.6307,23367,25.3575
389,5/26/2011 17:01:23,00:00:25:45:550,735.379502,5087.4768,6612.3768,23367,25.385
390,5/26/2011 17:01:23,00:00:25:45:660,734.843357,5108.364,6627.3491,23372,25.385
391,5/26/2011 17:01:23,00:00:25:45:770,734.072273,5122.869,6610.1207,23339,25.4125
392,5/26/2011 17:01:23,00:00:25:45:879,733.536128,5085.7362,6616.889,23333,25.385
393,5/26/2011 17:01:23,00:00:25:45:989,732.831309,5087.4768,6613.6074,23345,25.4125
394,5/26/2011 17:01:23,00:00:25:46:99,732.02408,5110.1046,6600.8912,23333,25.385
395,5/26/2011 17:01:23,00:00:25:46:208,731.319261,5072.9718,6614.6329,23333,25.4125
396,5/26/2011 17:01:24,00:00:25:46:318,730.849381,5072.9718,6607.8646,23306,25.4125
397,5/26/2011 17:01:24,00:00:25:46:427,730.246972,5111.5551,6600.8912,23294,25.4125
398,5/26/2011 17:01:24,00:00:25:46:537,729.843357,5080.8045,6610.1207,23306,25.4125
399,5/26/2011 17:01:24,00:00:25:46:647,729.578297,5080.8045,6608.8901,23306,25.4675
400,5/26/2011 17:01:24,00:00:25:46:756,729.072273,5106.9135,6598.6351,23306,25.44
401,5/26/2011 17:01:24,00:00:25:46:866,728.638538,5054.9856,6605.6085,23300,25.44
402,5/26/2011 17:01:24,00:00:25:46:975,728.234924,5080.8045,6612.3768,23261,25.4675
403,5/26/2011 17:01:24,00:00:25:47:85,727.662635,5088.9273,6599.8657,23250,25.4675
404,5/26/2011 17:01:24,00:00:25:47:195,727.325285,5048.6034,6598.6351,23244,25.495
405,5/26/2011 17:01:25,00:00:25:47:304,727.12649,5082.5451,6610.1207,23239,25.495
406,5/26/2011 17:01:25,00:00:25:47:414,726.855406,5082.5451,6610.1207,23233,25.495
407,5/26/2011 17:01:25,00:00:25:47:523,726.75902,5045.4123,6598.6351,23244,25.495
408,5/26/2011 17:01:25,00:00:25:47:633,726.421671,5082.5451,6602.1218,23239,25.4675
409,5/26/2011 17:01:25,00:00:25:47:744,725.951791,5069.4906,6608.8901,23267,25.55
410,5/26/2011 17:01:25,00:00:25:47:853,725.512032,5063.1084,6598.6351,23272,25.5225
411,5/26/2011 17:01:25,00:00:25:47:963,725.415647,5101.9818,6596.379,23222,25.5225
412,5/26/2011 17:01:25,00:00:25:48:72,725.584321,5063.1084,6612.3768,23172,25.495
413,5/26/2011 17:01:25,00:00:25:48:182,725.885526,5077.6134,6615.8635,23172,25.5225
414,5/26/2011 17:01:26,00:00:25:48:292,726.018056,5118.2274,6600.8912,23267,25.55
415,5/26/2011 17:01:26,00:00:25:48:403,725.915647,5066.2995,6606.634,23272,25.55
416,5/26/2011 17:01:26,00:00:25:48:512,725.716852,5079.354,6613.6074,23211,25.5225
417,5/26/2011 17:01:26,00:00:25:48:622,725.349382,5097.0501,6598.6351,23205,25.55
418,5/26/2011 17:01:26,00:00:25:48:732,724.879502,5045.4123,6595.3535,23239,25.55
419,5/26/2011 17:01:26,00:00:25:48:842,724.337334,5087.4768,6610.1207,23239,25.575
420,5/26/2011 17:01:26,00:00:25:48:953,724.036129,5088.9273,6605.6085,23194,25.55
421,5/26/2011 17:01:26,00:00:25:49:62,723.969864,5056.7262,6602.1218,23177,25.55
422,5/26/2011 17:01:26,00:00:25:49:172,724.036129,5111.5551,6602.1218,23172,25.575
423,5/26/2011 17:01:26,00:00:25:49:282,724.271069,5061.6579,6613.6074,23239,25.55
424,5/26/2011 17:01:27,00:00:25:49:391,724.240948,5069.4906,6614.6329,23233,25.55
425,5/26/2011 17:01:27,00:00:25:49:501,724.138538,5095.5996,6600.8912,23205,25.575
426,5/26/2011 17:01:27,00:00:25:49:611,724.006008,5058.1767,6596.379,23205,25.6025
427,5/26/2011 17:01:27,00:00:25:49:721,723.632514,5090.6679,6605.6085,23239,25.575
428,5/26/2011 17:01:27,00:00:25:49:830,723.367454,5074.4223,6612.3768,23239,25.55
429,5/26/2011 17:01:27,00:00:25:49:940,723.132514,5053.5351,6606.634,23233,25.55
430,5/26/2011 17:01:27,00:00:25:50:49,722.96384,5085.7362,6598.6351,23172,25.575
431,5/26/2011 17:01:27,00:00:25:50:159,722.83131,5045.4123,6598.6351,23172,25.55
432,5/26/2011 17:01:27,00:00:25:50:269,722.59637,5087.4768,6606.634,23177,25.55
433,5/26/2011 17:01:28,00:00:25:50:379,722.325286,5071.2312,6614.6329,23177,25.55
434,5/26/2011 17:01:28,00:00:25:50:488,722.192755,5059.9173,6604.3779,23144,25.55
435,5/26/2011 17:01:28,00:00:25:50:598,721.957816,5087.4768,6596.379,23138,25.55
436,5/26/2011 17:01:28,00:00:25:50:708,721.855406,5046.8628,6600.8912,23161,25.575
437,5/26/2011 17:01:28,00:00:25:50:817,721.722876,5092.1184,6606.634,23166,25.575
438,5/26/2011 17:01:28,00:00:25:50:927,721.656611,5077.6134,6614.6329,23177,25.575
439,5/26/2011 17:01:28,00:00:25:51:37,721.554201,5066.2995,6608.8901,23144,25.55
440,5/26/2011 17:01:28,00:00:25:51:146,721.385527,5092.1184,6598.6351,23144,25.55
441,5/26/2011 17:01:28,00:00:25:51:256,721.355406,5042.2212,6596.379,23172,25.575
442,5/26/2011 17:01:29,00:00:25:51:365,721.150587,5090.6679,6600.8912,23172,25.55
443,5/26/2011 17:01:29,00:00:25:51:475,721.084322,5054.9856,6610.1207,23138,25.55
444,5/26/2011 17:01:29,00:00:25:51:585,720.981912,5076.1629,6615.8635,23150,25.575
445,5/26/2011 17:01:29,00:00:25:51:694,720.849382,5084.2857,6608.8901,23144,25.575
446,5/26/2011 17:01:29,00:00:25:51:804,720.885527,5059.9173,6602.1218,23144,25.6025
447,5/26/2011 17:01:29,00:00:25:51:914,720.783117,5088.9273,6598.6351,23144,25.55
448,5/26/2011 17:01:29,00:00:25:52:24,720.813237,5048.6034,6606.634,23133,25.575
449,5/26/2011 17:01:29,00:00:25:52:133,720.813237,5084.2857,6614.6329,23144,25.575
450,5/26/2011 17:01:29,00:00:25:52:243,720.813237,5079.354,6616.889,23138,25.575
451,5/26/2011 17:01:30,00:00:25:52:352,720.108418,5599.7934,6552.8978,23144,25.575
452,5/26/2011 17:01:30,00:00:25:52:462,716.957816,6441.9537,6507.3656,23138,25.575
453,5/26/2011 17:01:30,00:00:25:52:572,712.024081,6511.2876,6460.3977,23138,25.575
454,5/26/2011 17:01:30,00:00:25:52:682,706.048178,7149.7977,6416.9165,23161,25.55
455,5/26/2011 17:01:30,00:00:25:52:791,703.295166,7408.2768,6402.1493,23172,25.55
456,5/26/2011 17:01:30,00:00:25:52:901,701.246974,7395.5124,6394.1504,23177,25.55
457,5/26/2011 17:01:30,00:00:25:53:11,699.367456,7487.4741,6405.636,23785,25.575
458,5/26/2011 17:01:30,00:00:25:53:121,698.698781,7481.0919,6435.3755,23796,25.55
459,5/26/2011 17:01:30,00:00:25:53:230,698.427697,7532.7297,6462.6538,24258,25.5225
460,5/26/2011 17:01:31,00:00:25:53:340,698.801191,7631.3637,6475.37,24281,25.55
461,5/26/2011 17:01:31,00:00:25:53:450,699.9036,7621.7904,6494.6494,24832,25.495
462,5/26/2011 17:01:31,00:00:25:53:560,701.114444,7743.0522,6519.8767,24893,25.5225
463,5/26/2011 17:01:31,00:00:25:53:669,702.759022,7720.4244,6540.3867,24916,25.495
464,5/26/2011 17:01:31,00:00:25:53:779,703.80119,7792.9494,6557.6151,25378,25.495
465,5/26/2011 17:01:31,00:00:25:53:888,704.909624,7810.9356,6571.3568,25378,25.495
466,5/26/2011 17:01:31,00:00:25:53:998,706.180708,7809.195,6580.3812,25835,25.495
467,5/26/2011 17:01:31,00:00:25:54:108,707.590347,7878.819,6588.3801,25835,25.55
468,5/26/2011 17:01:31,00:00:25:54:218,708.765045,7851.2595,6594.1229,26136,25.4675
469,5/26/2011 17:01:32,00:00:25:54:327,709.939744,7906.0884,6595.3535,26158,25.495
470,5/26/2011 17:01:32,00:00:25:54:437,710.981913,7870.6962,6600.8912,26353,25.55
471,5/26/2011 17:01:32,00:00:25:54:546,711.752997,7915.9518,6604.3779,26387,25.5225
472,5/26/2011 17:01:32,00:00:25:54:656,712.692756,7880.2695,6606.634,26398,25.55
473,5/26/2011 17:01:32,00:00:25:54:765,713.295166,7922.334,6611.3513,26526,25.5225
474,5/26/2011 17:01:32,00:00:25:54:875,713.93372,7893.324,6616.889,26526,25.5225
475,5/26/2011 17:01:32,00:00:25:54:985,714.807214,7920.8835,6618.1196,26749,25.55
476,5/26/2011 17:01:32,00:00:25:55:94,715.246973,7920.8835,6620.3757,26754,25.575
477,5/26/2011 17:01:32,00:00:25:55:204,715.783117,7912.7607,6619.3502,26871,25.55
478,5/26/2011 17:01:33,00:00:25:55:313,716.216852,7935.3885,6612.3768,26877,25.55
479,5/26/2011 17:01:33,00:00:25:55:423,716.319262,7899.7062,6607.8646,26955,25.575
480,5/26/2011 17:01:33,00:00:25:55:533,716.252997,7949.8935,6603.3524,26977,25.55
481,5/26/2011 17:01:33,00:00:25:55:643,716.385527,7891.5834,6602.1218,26983,25.575
482,5/26/2011 17:01:33,00:00:25:55:752,716.252997,7961.2074,6607.8646,27016,25.575
483,5/26/2011 17:01:33,00:00:25:55:862,716.620467,7899.7062,6613.6074,27016,25.575
484,5/26/2011 17:01:33,00:00:25:55:972,717.126491,7949.8935,6624.8879,27133,25.55
485,5/26/2011 17:01:33,00:00:25:56:82,717.662635,7928.7162,6627.3491,27144,25.55
486,5/26/2011 17:01:33,00:00:25:56:192,718.19878,7919.1429,6620.3757,27194,25.55
487,5/26/2011 17:01:34,00:00:25:56:301,718.33131,7948.1529,6612.3768,27211,25.575
488,5/26/2011 17:01:34,00:00:25:56:411,718.301189,7899.7062,6606.634,27211,25.55
489,5/26/2011 17:01:34,00:00:25:56:520,718.367455,7962.6579,6604.3779,27239,25.575
490,5/26/2011 17:01:34,00:00:25:56:630,718.56625,7894.7745,6607.8646,27245,25.55
491,5/26/2011 17:01:34,00:00:25:56:740,718.499985,7954.8252,6614.6329,27272,25.575
492,5/26/2011 17:01:34,00:00:25:56:849,718.93372,7911.0201,6620.3757,27267,25.55
493,5/26/2011 17:01:34,00:00:25:56:959,719.138539,7932.1974,6627.3491,27367,25.575
494,5/26/2011 17:01:34,00:00:25:57:69,719.337334,7946.7024,6620.3757,27373,25.575
495,5/26/2011 17:01:34,00:00:25:57:178,719.740948,7899.7062,6611.3513,27395,25.6025
496,5/26/2011 17:01:35,00:00:25:57:288,719.777093,7967.5896,6607.8646,27395,25.55
497,5/26/2011 17:01:35,00:00:25:57:397,720.012033,7883.4606,6608.8901,27417,25.575
498,5/26/2011 17:01:35,00:00:25:57:507,720.246973,7951.344,6612.3768,27440,25.575
499,5/26/2011 17:01:35,00:00:25:57:616,720.277093,7902.8973,6622.6318,27434,25.55
500,5/26/2011 17:01:35,00:00:25:57:726,720.481912,7925.5251,6624.8879,27434,25.55
501,5/26/2011 17:01:35,00:00:25:57:836,720.716852,7946.7024,6613.6074,27434,25.575
502,5/26/2011 17:01:35,00:00:25:57:945,720.849382,7893.324,6610.1207,27440,25.55
503,5/26/2011 17:01:35,00:00:25:58:55,720.915647,7953.0846,6607.8646,27440,25.6025
504,5/26/2011 17:01:35,00:00:25:58:165,721.150587,7899.7062,6616.889,27462,25.55
505,5/26/2011 17:01:35,00:00:25:58:275,721.186731,7930.4568,6623.8624,27462,25.6025
506,5/26/2011 17:01:36,00:00:25:58:384,721.186731,7935.3885,6618.1196,27462,25.55
507,5/26/2011 17:01:36,00:00:25:58:494,721.283117,7891.5834,6610.1207,27428,25.55
508,5/26/2011 17:01:36,00:00:25:58:604,721.186731,7951.344,6606.634,27434,25.575
509,5/26/2011 17:01:36,00:00:25:58:713,721.385527,7882.0101,6611.3513,27440,25.575
510,5/26/2011 17:01:36,00:00:25:58:823,721.487936,7946.7024,6619.3502,27440,25.575
511,5/26/2011 17:01:36,00:00:25:58:932,721.554201,7914.2112,6623.8624,27401,25.55
512,5/26/2011 17:01:36,00:00:25:59:42,721.554201,7896.5151,6618.1196,27395,25.6025
513,5/26/2011 17:01:36,00:00:25:59:151,721.554201,7938.5796,6607.8646,27423,25.575
514,5/26/2011 17:01:36,00:00:25:59:261,721.487936,7883.4606,6605.6085,27440,25.6025
515,5/26/2011 17:01:37,00:00:25:59:371,721.554201,7943.5113,6611.3513,27428,25.575
516,5/26/2011 17:01:37,00:00:25:59:481,721.722876,7896.5151,6621.6063,27406,25.575
517,5/26/2011 17:01:37,00:00:25:59:590,721.686731,7893.324,6618.1196,27401,25.575
518,5/26/2011 17:01:37,00:00:25:59:700,721.656611,7948.1529,6607.8646,27373,25.55
519,5/26/2011 17:01:37,00:00:25:59:810,721.855406,7873.8873,6603.3524,27362,25.6025
520,5/26/2011 17:01:37,00:00:25:59:920,721.722876,7943.5113,6611.3513,27373,25.575
521,5/26/2011 17:01:37,00:00:26:00:29,721.752996,7882.0101,6616.889,27367,25.55
522,5/26/2011 17:01:37,00:00:26:00:139,721.590346,7907.829,6616.889,27367,25.575
523,5/26/2011 17:01:37,00:00:26:00:248,721.283117,7927.2657,6611.3513,27373,25.6025
524,5/26/2011 17:01:38,00:00:26:00:358,721.252996,7870.6962,6603.3524,27367,25.575
525,5/26/2011 17:01:38,00:00:26:00:468,721.252996,7944.9618,6603.3524,27373,25.575
526,5/26/2011 17:01:38,00:00:26:00:577,721.252996,7883.4606,6614.6329,27373,25.575
527,5/26/2011 17:01:38,00:00:26:00:687,721.252996,7915.9518,6619.3502,27406,25.55
528,5/26/2011 17:01:38,00:00:26:00:796,721.216852,7909.5696,6618.1196,27401,25.575
529,5/26/2011 17:01:38,00:00:26:00:906,721.084322,7873.8873,6608.8901,27373,25.6025
530,5/26/2011 17:01:38,00:00:26:01:16,721.048177,7943.5113,6603.3524,27373,25.575
531,5/26/2011 17:01:38,00:00:26:01:126,721.150587,7870.6962,6607.8646,27378,25.575
532,5/26/2011 17:01:38,00:00:26:01:236,721.048177,7920.8835,6615.8635,27401,25.55
533,5/26/2011 17:01:39,00:00:26:01:345,721.120466,7893.324,6618.1196,27406,25.575
534,5/26/2011 17:01:39,00:00:26:01:455,721.150587,7888.3923,6615.8635,27401,25.575
535,5/26/2011 17:01:39,00:00:26:01:565,721.084322,7935.3885,6605.6085,27406,25.575
536,5/26/2011 17:01:39,00:00:26:01:674,721.283117,7860.8328,6603.3524,27428,25.55
537,5/26/2011 17:01:39,00:00:26:01:784,721.150587,7922.334,6613.6074,27434,25.575
538,5/26/2011 17:01:39,00:00:26:01:894,721.084322,7890.1329,6620.3757,27384,25.55
539,5/26/2011 17:01:39,00:00:26:02:03,721.186731,7894.7745,6616.889,27367,25.575
540,5/26/2011 17:01:39,00:00:26:02:113,720.981912,7925.5251,6610.1207,27373,25.55
541,5/26/2011 17:01:39,00:00:26:02:223,720.885527,7862.5734,6603.3524,27395,25.55
542,5/26/2011 17:01:40,00:00:26:02:332,720.849382,7933.6479,6604.3779,27406,25.6025
543,5/26/2011 17:01:40,00:00:26:02:442,720.813237,7872.1467,6614.6329,27334,25.55
544,5/26/2011 17:01:40,00:00:26:02:552,720.783117,7912.7607,6619.3502,27339,25.575
545,5/26/2011 17:01:40,00:00:26:02:661,720.981912,7904.6379,6616.889,27367,25.55
546,5/26/2011 17:01:40,00:00:26:02:771,721.084322,7870.6962,6607.8646,27367,25.55
547,5/26/2011 17:01:40,00:00:26:02:881,721.186731,7932.1974,6605.6085,27345,25.6025
548,5/26/2011 17:01:40,00:00:26:02:991,721.421671,7870.6962,6611.3513,27339,25.55
549,5/26/2011 17:01:40,00:00:26:03:101,721.385527,7909.5696,6621.6063,27334,25.575
550,5/26/2011 17:01:40,00:00:26:03:211,721.216852,7901.4468,6614.6329,27367,25.575
551,5/26/2011 17:01:41,00:00:26:03:321,721.252996,7865.7645,6604.3779,27373,25.55
552,5/26/2011 17:01:41,00:00:26:03:430,720.981912,7936.839,6604.3779,27339,25.575
553,5/26/2011 17:01:41,00:00:26:03:540,721.120466,7867.5051,6612.3768,27339,25.575
554,5/26/2011 17:01:41,00:00:26:03:650,721.186731,7911.0201,6620.3757,27367,25.575
555,5/26/2011 17:01:41,00:00:26:03:760,721.216852,7906.0884,6619.3502,27373,25.55
556,5/26/2011 17:01:41,00:00:26:03:870,721.186731,7867.5051,6607.8646,27350,25.575
557,5/26/2011 17:01:41,00:00:26:04:43,720.915647,7899.7062,6612.3768,27339,25.575
558,5/26/2011 17:01:41,00:00:26:04:153,721.018057,7862.5734,6604.3779,27339,25.55
559,5/26/2011 17:01:41,00:00:26:04:263,720.746972,7925.5251,6604.3779,27334,25.575
560,5/26/2011 17:01:42,00:00:26:04:372,720.783117,7862.5734,6608.8901,27311,25.55
561,5/26/2011 17:01:42,00:00:26:04:482,720.783117,7907.829,6615.8635,27300,25.6025
562,5/26/2011 17:01:42,00:00:26:04:592,720.746972,7893.324,6621.6063,27311,25.55
